# precip,,,
,5,5,5
2002-03-01T00:00:00Z,0,0,0
2002-03-02T00:00:00Z,0,0,0
2002-03-03T00:00:00Z,0,0,0
2002-03-04T00:00:00Z,0,0,0
2002-03-05T00:00:00Z,0,0,0
2002-03-06T00:00:00Z,0,0,0
2002-03-07T00:00:00Z,0,0,0
2002-03-08T00:00:00Z,0,0,0
2002-03-09T00:00:00Z,0,0,0
2002-03-10T00:00:00Z,0,0,0
2002-03-11T00:00:00Z,0,0,0
2002-03-12T00:00:00Z,0,0,0
2002-03-13T00:00:00Z,0,0,0
2002-03-14T00:00:00Z,0,0,0
2002-03-15T00:00:00Z,0,0,0
2002-03-16T00:00:00Z,0,0,0
2002-03-17T00:00:00Z,0,0,0
2002-03-18T00:00:00Z,0,0,0
2002-03-19T00:00:00Z,0,0,0
2002-03-20T00:00:00Z,0,0,0
2002-03-21T00:00:00Z,0,0,0
2002-03-22T00:00:00Z,0,0,0
2002-03-23T00:00:00Z,0,0,0
2002-03-24T00:00:00Z,0,0,0
2002-03-25T00:00:00Z,0,0,0
2002-03-26T00:00:00Z,0,0,0
2002-03-27T00:00:00Z,0,0,0
2002-03-28T00:00:00Z,0,0,0
2002-03-29T00:00:00Z,0,0,0
2002-03-30T00:00:00Z,0,0,0
2002-03-31T00:00:00Z,0,0,0
2002-04-01T00:00:00Z,0.21,0,0
2002-04-02T00:00:00Z,0,0,0
2002-04-03T00:00:00Z,0,0,0
2002-04-04T00:00:00Z,0,0,0
2002-04-05T00:00:00Z,0,0,0
2002-04-06T00:00:00Z,6.24,0,0
2002-04-07T00:00:00Z,3.3,0,0
2002-04-08T00:00:00Z,0.36,0,0
2002-04-09T00:00:00Z,0,0,0
2002-04-10T00:00:00Z,0,0,0
2002-04-11T00:00:00Z,0,0,0
2002-04-12T00:00:00Z,0,0,0
2002-04-13T00:00:00Z,0,0,0
2002-04-14T00:00:00Z,0,0,0
2002-04-15T00:00:00Z,0,0,0
2002-04-16T00:00:00Z,0,0,0
2002-04-17T00:00:00Z,0,0,0
2002-04-18T00:00:00Z,0,0,0
2002-04-19T00:00:00Z,0,0,0
2002-04-20T00:00:00Z,0,0,0
2002-04-21T00:00:00Z,0,0,0
2002-04-22T00:00:00Z,0,0,0
2002-04-23T00:00:00Z,0,0,0
2002-04-24T00:00:00Z,0,0,0
2002-04-25T00:00:00Z,0,0,0
2002-04-26T00:00:00Z,0,0,0
2002-04-27T00:00:00Z,0,0,0
2002-04-28T00:00:00Z,0,0,0
2002-04-29T00:00:00Z,0,0,0
2002-04-30T00:00:00Z,0,0,0
2002-05-01T00:00:00Z,0,0,0
2002-05-02T00:00:00Z,0,0,0
2002-05-03T00:00:00Z,0,0,0
2002-05-04T00:00:00Z,0,0,0
2002-05-05T00:00:00Z,0,0,0
2002-05-06T00:00:00Z,0,0,0
2002-05-07T00:00:00Z,0,0,0
2002-05-08T00:00:00Z,0,0,0
2002-05-09T00:00:00Z,0,0,0
2002-05-10T00:00:00Z,0,0,0
2002-05-11T00:00:00Z,0,0,0
2002-05-12T00:00:00Z,4.76,0,0
2002-05-13T00:00:00Z,0,0,0
2002-05-14T00:00:00Z,0.36,0,0
2002-05-15T00:00:00Z,0,0,0
2002-05-16T00:00:00Z,0,0,0
2002-05-17T00:00:00Z,0,0,0
2002-05-18T00:00:00Z,0,0,0
2002-05-19T00:00:00Z,0,0,0
2002-05-20T00:00:00Z,0,0,0
2002-05-21T00:00:00Z,0,0,0
2002-05-22T00:00:00Z,0,0,0
2002-05-23T00:00:00Z,0,0,0
2002-05-24T00:00:00Z,0,0,0
2002-05-25T00:00:00Z,0,0,0
2002-05-26T00:00:00Z,0,0,0
2002-05-27T00:00:00Z,0,0,0
2002-05-28T00:00:00Z,0,0,0
2002-05-29T00:00:00Z,0,0,0
2002-05-30T00:00:00Z,0,0,0
2002-05-31T00:00:00Z,0,0,0
2002-06-01T00:00:00Z,1.82,0,0
2002-06-02T00:00:00Z,0,0,0
2002-06-03T00:00:00Z,0,0,0
2002-06-04T00:00:00Z,0,0,0
2002-06-05T00:00:00Z,0,0,0
2002-06-06T00:00:00Z,16.13,0,0
2002-06-07T00:00:00Z,5.49,0,0
2002-06-08T00:00:00Z,0,0,0
2002-06-09T00:00:00Z,0,0,0
2002-06-10T00:00:00Z,0,0,0
2002-06-11T00:00:00Z,0,0,0
2002-06-12T00:00:00Z,0,0,0
2002-06-13T00:00:00Z,0,0,0
2002-06-14T00:00:00Z,0,0,0
2002-06-15T00:00:00Z,0,0,0
2002-06-16T00:00:00Z,0,0,0
2002-06-17T00:00:00Z,0,0,0
2002-06-18T00:00:00Z,0,0,0
2002-06-19T00:00:00Z,0,0,0
2002-06-20T00:00:00Z,0,0,0
2002-06-21T00:00:00Z,0,0,0
2002-06-22T00:00:00Z,0,0,0
2002-06-23T00:00:00Z,0,0,0
2002-06-24T00:00:00Z,0,0,0
2002-06-25T00:00:00Z,8.06,0,0
2002-06-26T00:00:00Z,0,0,0
2002-06-27T00:00:00Z,0,0,0
2002-06-28T00:00:00Z,0,0,0
2002-06-29T00:00:00Z,0,0,0
2002-06-30T00:00:00Z,0,0,0
2002-07-01T00:00:00Z,0,0,0
2002-07-02T00:00:00Z,19.07,0,0
2002-07-03T00:00:00Z,15.76,0,0
2002-07-04T00:00:00Z,0,0,0
2002-07-05T00:00:00Z,19.81,0,0
2002-07-06T00:00:00Z,0,0,0
2002-07-07T00:00:00Z,0,0,0
2002-07-08T00:00:00Z,0,0,0
2002-07-09T00:00:00Z,0,0,0
2002-07-10T00:00:00Z,0,0,0
2002-07-11T00:00:00Z,0,0,0
2002-07-12T00:00:00Z,0.37,0,0
2002-07-13T00:00:00Z,0,0,0
2002-07-14T00:00:00Z,0,0,0
2002-07-15T00:00:00Z,0,0,0
2002-07-16T00:00:00Z,0,0,0
2002-07-17T00:00:00Z,0,0,0
2002-07-18T00:00:00Z,0,0,0
2002-07-19T00:00:00Z,0,0,0
2002-07-20T00:00:00Z,0,0,0
2002-07-21T00:00:00Z,0,0,0
2002-07-22T00:00:00Z,0,0,0
2002-07-23T00:00:00Z,0,0,0
2002-07-24T00:00:00Z,0,0,0
2002-07-25T00:00:00Z,16.87,0,0
2002-07-26T00:00:00Z,13.2,0,0
2002-07-27T00:00:00Z,6.22,0,0
2002-07-28T00:00:00Z,0.74,0,0
2002-07-29T00:00:00Z,0,0,0
2002-07-30T00:00:00Z,0.73,0,0
2002-07-31T00:00:00Z,0,0,0
2002-08-01T00:00:00Z,0,0,0
2002-08-02T00:00:00Z,0,0,0
2002-08-03T00:00:00Z,0,0,0
2002-08-04T00:00:00Z,0,0,0
2002-08-05T00:00:00Z,0,0,0
2002-08-06T00:00:00Z,0,0,0
2002-08-07T00:00:00Z,2.94,0,0
2002-08-08T00:00:00Z,5.87,0,0
2002-08-09T00:00:00Z,0.37,0,0
2002-08-10T00:00:00Z,0.74,0,0
2002-08-11T00:00:00Z,0.74,0,0
2002-08-12T00:00:00Z,2.57,0,0
2002-08-13T00:00:00Z,0.37,0,0
2002-08-14T00:00:00Z,0,0,0
2002-08-15T00:00:00Z,5.85,0,0
2002-08-16T00:00:00Z,48.35,0,0
2002-08-17T00:00:00Z,18.32,0,0
2002-08-18T00:00:00Z,14.64,0,0
2002-08-19T00:00:00Z,0.73,0,0
2002-08-20T00:00:00Z,0,0,0
2002-08-21T00:00:00Z,5.52,0,0
2002-08-22T00:00:00Z,0,0,0
2002-08-23T00:00:00Z,0,0,0
2002-08-24T00:00:00Z,0,0,0
2002-08-25T00:00:00Z,0,0,0
2002-08-26T00:00:00Z,0,0,0
2002-08-27T00:00:00Z,0.73,0,0
2002-08-28T00:00:00Z,0,0,0
2002-08-29T00:00:00Z,0.37,0,0
2002-08-30T00:00:00Z,0,0,0
2002-08-31T00:00:00Z,0.37,0,0
2002-09-01T00:00:00Z,0,0,0
2002-09-02T00:00:00Z,1.46,0,0
2002-09-03T00:00:00Z,23.08,0,0
2002-09-04T00:00:00Z,21.96,0,0
2002-09-05T00:00:00Z,5.49,0,0
2002-09-06T00:00:00Z,1.1,0,0
2002-09-07T00:00:00Z,0,0,0
2002-09-08T00:00:00Z,0.37,0,0
2002-09-09T00:00:00Z,0.37,0,0
2002-09-10T00:00:00Z,5.5,0,0
2002-09-11T00:00:00Z,0.37,0,0
2002-09-12T00:00:00Z,0,0,0
2002-09-13T00:00:00Z,0,0,0
2002-09-14T00:00:00Z,0,0,0
2002-09-15T00:00:00Z,0,0,0
2002-09-16T00:00:00Z,0.37,0,0
2002-09-17T00:00:00Z,0.73,0,0
2002-09-18T00:00:00Z,0,0,0
2002-09-19T00:00:00Z,3.67,0,0
2002-09-20T00:00:00Z,0,0,0
2002-09-21T00:00:00Z,0,0,0
2002-09-22T00:00:00Z,0,0,0
2002-09-23T00:00:00Z,0,0,0
2002-09-24T00:00:00Z,0.37,0,0
2002-09-25T00:00:00Z,0.37,0,0
2002-09-26T00:00:00Z,6.24,0,0
2002-09-27T00:00:00Z,12.83,0,0
2002-09-28T00:00:00Z,2.2,0,0
2002-09-29T00:00:00Z,2.94,0,0
2002-09-30T00:00:00Z,2.94,0,0
2002-10-01T00:00:00Z,1.47,0,0
2002-10-02T00:00:00Z,0.37,0,0
2002-10-03T00:00:00Z,0,0,0
2002-10-04T00:00:00Z,0,0,0
2002-10-05T00:00:00Z,0,0,0
2002-10-06T00:00:00Z,0.37,0,0
2002-10-07T00:00:00Z,4.04,0,0
2002-10-08T00:00:00Z,0.37,0,0
2002-10-09T00:00:00Z,0,0,0
2002-10-10T00:00:00Z,3.31,0,0
2002-10-11T00:00:00Z,1.11,0,0
2002-10-12T00:00:00Z,0,0,0
2002-10-13T00:00:00Z,0,0,0
2002-10-14T00:00:00Z,0,0,0
2002-10-15T00:00:00Z,0.37,0,0
2002-10-16T00:00:00Z,0,0,0
2002-10-17T00:00:00Z,0,0,0
2002-10-18T00:00:00Z,0,0,0
2002-10-19T00:00:00Z,0,0,0
2002-10-20T00:00:00Z,0,0,0
2002-10-21T00:00:00Z,19.06,0,0
2002-10-22T00:00:00Z,0,0,0
2002-10-23T00:00:00Z,0,0,0
2002-10-24T00:00:00Z,0,0,0
2002-10-25T00:00:00Z,0,0,0
2002-10-26T00:00:00Z,0,0,0
2002-10-27T00:00:00Z,0,0,0
2002-10-28T00:00:00Z,0,0,0
2002-10-29T00:00:00Z,0,0,0
2002-10-30T00:00:00Z,0,0,0
2002-10-31T00:00:00Z,0,0,0
2002-11-01T00:00:00Z,0.21,0,0
2002-11-02T00:00:00Z,0.21,0,0
2002-11-03T00:00:00Z,0.21,0,0
2002-11-04T00:00:00Z,0.21,0,0
2002-11-05T00:00:00Z,0,0,0
2002-11-06T00:00:00Z,0.42,0,0
2002-11-07T00:00:00Z,0.84,0,0
2002-11-08T00:00:00Z,0.21,0,0
2002-11-09T00:00:00Z,0,0,0
2002-11-10T00:00:00Z,0,0,0
2002-11-11T00:00:00Z,0,0,0
2002-11-12T00:00:00Z,0,0,0
2002-11-13T00:00:00Z,0,0,0
2002-11-14T00:00:00Z,0.42,0,0
2002-11-15T00:00:00Z,0.21,0,0
2002-11-16T00:00:00Z,0.21,0,0
2002-11-17T00:00:00Z,0,0,0
2002-11-18T00:00:00Z,0,0,0
2002-11-19T00:00:00Z,0,0,0
2002-11-20T00:00:00Z,0,0,0
2002-11-21T00:00:00Z,0,0,0
2002-11-22T00:00:00Z,0.21,0,0
2002-11-23T00:00:00Z,0,0,0
2002-11-24T00:00:00Z,0,0,0
2002-11-25T00:00:00Z,0,0,0
2002-11-26T00:00:00Z,0.21,0,0
2002-11-27T00:00:00Z,0.21,0,0
2002-11-28T00:00:00Z,0,0,0
2002-11-29T00:00:00Z,0,0,0
2002-11-30T00:00:00Z,0,0,0
2002-12-01T00:00:00Z,1.27,0,0
2002-12-02T00:00:00Z,0,0,0
2002-12-03T00:00:00Z,0.21,0,0
2002-12-04T00:00:00Z,0.21,0,0
2002-12-05T00:00:00Z,0,0,0
2002-12-06T00:00:00Z,0.21,0,0
2002-12-07T00:00:00Z,0.21,0,0
2002-12-08T00:00:00Z,0,0,0
2002-12-09T00:00:00Z,0,0,0
2002-12-10T00:00:00Z,0,0,0
2002-12-11T00:00:00Z,0,0,0
2002-12-12T00:00:00Z,0,0,0
2002-12-13T00:00:00Z,0,0,0
2002-12-14T00:00:00Z,0.63,0,0
2002-12-15T00:00:00Z,0.42,0,0
2002-12-16T00:00:00Z,0.21,0,0
2002-12-17T00:00:00Z,0,0,0
2002-12-18T00:00:00Z,0.21,0,0
2002-12-19T00:00:00Z,0,0,0
2002-12-20T00:00:00Z,0.21,0,0
2002-12-21T00:00:00Z,0,0,0
2002-12-22T00:00:00Z,0,0,0
2002-12-23T00:00:00Z,2.97,0,0
2002-12-24T00:00:00Z,0.63,0,0
2002-12-25T00:00:00Z,0.84,0,0
2002-12-26T00:00:00Z,1.89,0,0
2002-12-27T00:00:00Z,0.21,0,0
2002-12-28T00:00:00Z,0.21,0,0
2002-12-29T00:00:00Z,0,0,0
2002-12-30T00:00:00Z,2.76,0,0
2002-12-31T00:00:00Z,0,0,0
2003-01-01T00:00:00Z,0.84,0,0
2003-01-02T00:00:00Z,0,0,0
2003-01-03T00:00:00Z,0.21,0,0
2003-01-04T00:00:00Z,0.63,0,0
2003-01-05T00:00:00Z,0.21,0,0
2003-01-06T00:00:00Z,0.42,0,0
2003-01-07T00:00:00Z,1.05,0,0
2003-01-08T00:00:00Z,0,0,0
2003-01-09T00:00:00Z,0.21,0,0
2003-01-10T00:00:00Z,0.42,0,0
2003-01-11T00:00:00Z,0.21,0,0
2003-01-12T00:00:00Z,0,0,0
2003-01-13T00:00:00Z,0.21,0,0
2003-01-14T00:00:00Z,3.63,0,0
2003-01-15T00:00:00Z,1.69,0,0
2003-01-16T00:00:00Z,0.21,0,0
2003-01-17T00:00:00Z,0.21,0,0
2003-01-18T00:00:00Z,0,0,0
2003-01-19T00:00:00Z,0,0,0
2003-01-20T00:00:00Z,0,0,0
2003-01-21T00:00:00Z,0.43,0,0
2003-01-22T00:00:00Z,0.63,0,0
2003-01-23T00:00:00Z,0,0,0
2003-01-24T00:00:00Z,1.68,0,0
2003-01-25T00:00:00Z,0.21,0,0
2003-01-26T00:00:00Z,0.21,0,0
2003-01-27T00:00:00Z,0,0,0
2003-01-28T00:00:00Z,0.21,0,0
2003-01-29T00:00:00Z,0.21,0,0
2003-01-30T00:00:00Z,0,0,0
2003-01-31T00:00:00Z,0,0,0
2003-02-01T00:00:00Z,0,0,0
2003-02-02T00:00:00Z,0,0,0
2003-02-03T00:00:00Z,0,0,0
2003-02-04T00:00:00Z,0,0,0
2003-02-05T00:00:00Z,0,0,0
2003-02-06T00:00:00Z,0,0,0
2003-02-07T00:00:00Z,0,0,0
2003-02-08T00:00:00Z,0,0,0
2003-02-09T00:00:00Z,0,0,0
2003-02-10T00:00:00Z,0,0,0
2003-02-11T00:00:00Z,0,0,0
2003-02-12T00:00:00Z,0,0,0
2003-02-13T00:00:00Z,0,0,0
2003-02-14T00:00:00Z,0,0,0
2003-02-15T00:00:00Z,0,0,0
2003-02-16T00:00:00Z,0,0,0
2003-02-17T00:00:00Z,0,0,0
2003-02-18T00:00:00Z,0,0,0
2003-02-19T00:00:00Z,0,0,0
2003-02-20T00:00:00Z,0,0,0
2003-02-21T00:00:00Z,0,0,0
2003-02-22T00:00:00Z,0,0,0
2003-02-23T00:00:00Z,0,0,0
2003-02-24T00:00:00Z,0,0,0
2003-02-25T00:00:00Z,1.07,0,0
2003-02-26T00:00:00Z,1.48,0,0
2003-02-27T00:00:00Z,0,0,0
2003-02-28T00:00:00Z,0,0,0
2003-03-01T00:00:00Z,0,0,0
2003-03-02T00:00:00Z,0,0,0
2003-03-03T00:00:00Z,0,0,0
2003-03-04T00:00:00Z,0,0,0
2003-03-05T00:00:00Z,0,0,0
2003-03-06T00:00:00Z,0,0,0
2003-03-07T00:00:00Z,0,0,0
2003-03-08T00:00:00Z,0,0,0
2003-03-09T00:00:00Z,0,0,0
2003-03-10T00:00:00Z,0,0,0
2003-03-11T00:00:00Z,0,0,0
2003-03-12T00:00:00Z,0,0,0
2003-03-13T00:00:00Z,0,0,0
2003-03-14T00:00:00Z,0,0,0
2003-03-15T00:00:00Z,0,0,0
2003-03-16T00:00:00Z,0,0,0
2003-03-17T00:00:00Z,0,0,0
2003-03-18T00:00:00Z,0,0,0
2003-03-19T00:00:00Z,0,0,0
2003-03-20T00:00:00Z,0,0,0
2003-03-21T00:00:00Z,0,0,0
2003-03-22T00:00:00Z,0,0,0
2003-03-23T00:00:00Z,0,0,0
2003-03-24T00:00:00Z,0,0,0
2003-03-25T00:00:00Z,0,0,0
2003-03-26T00:00:00Z,0,0,0
2003-03-27T00:00:00Z,0,0,0
2003-03-28T00:00:00Z,0,0,0
2003-03-29T00:00:00Z,0,0,0
2003-03-30T00:00:00Z,0,0,0
2003-03-31T00:00:00Z,0,0,0
2003-04-01T00:00:00Z,0.21,0,0
2003-04-02T00:00:00Z,0,0,0
2003-04-03T00:00:00Z,0,0,0
2003-04-04T00:00:00Z,0,0,0
2003-04-05T00:00:00Z,0,0,0
2003-04-06T00:00:00Z,6.24,0,0
2003-04-07T00:00:00Z,3.3,0,0
2003-04-08T00:00:00Z,0.36,0,0
2003-04-09T00:00:00Z,0,0,0
2003-04-10T00:00:00Z,0,0,0
2003-04-11T00:00:00Z,0,0,0
2003-04-12T00:00:00Z,0,0,0
2003-04-13T00:00:00Z,0,0,0
2003-04-14T00:00:00Z,0,0,0
2003-04-15T00:00:00Z,0,0,0
2003-04-16T00:00:00Z,0,0,0
2003-04-17T00:00:00Z,0,0,0
2003-04-18T00:00:00Z,0,0,0
2003-04-19T00:00:00Z,0,0,0
2003-04-20T00:00:00Z,0,0,0
2003-04-21T00:00:00Z,0,0,0
2003-04-22T00:00:00Z,0,0,0
2003-04-23T00:00:00Z,0,0,0
2003-04-24T00:00:00Z,0,0,0
2003-04-25T00:00:00Z,0,0,0
2003-04-26T00:00:00Z,0,0,0
2003-04-27T00:00:00Z,0,0,0
2003-04-28T00:00:00Z,0,0,0
2003-04-29T00:00:00Z,0,0,0
2003-04-30T00:00:00Z,0,0,0
2003-05-01T00:00:00Z,0,0,0
2003-05-02T00:00:00Z,0,0,0
2003-05-03T00:00:00Z,0,0,0
2003-05-04T00:00:00Z,0,0,0
2003-05-05T00:00:00Z,0,0,0
2003-05-06T00:00:00Z,0,0,0
2003-05-07T00:00:00Z,0,0,0
2003-05-08T00:00:00Z,0,0,0
2003-05-09T00:00:00Z,0,0,0
2003-05-10T00:00:00Z,0,0,0
2003-05-11T00:00:00Z,0,0,0
2003-05-12T00:00:00Z,4.76,0,0
2003-05-13T00:00:00Z,0,0,0
2003-05-14T00:00:00Z,0.36,0,0
2003-05-15T00:00:00Z,0,0,0
2003-05-16T00:00:00Z,0,0,0
2003-05-17T00:00:00Z,0,0,0
2003-05-18T00:00:00Z,0,0,0
2003-05-19T00:00:00Z,0,0,0
2003-05-20T00:00:00Z,0,0,0
2003-05-21T00:00:00Z,0,0,0
2003-05-22T00:00:00Z,0,0,0
2003-05-23T00:00:00Z,0,0,0
2003-05-24T00:00:00Z,0,0,0
2003-05-25T00:00:00Z,0,0,0
2003-05-26T00:00:00Z,0,0,0
2003-05-27T00:00:00Z,0,0,0
2003-05-28T00:00:00Z,0,0,0
2003-05-29T00:00:00Z,0,0,0
2003-05-30T00:00:00Z,0,0,0
2003-05-31T00:00:00Z,0,0,0
2003-06-01T00:00:00Z,1.82,0,0
2003-06-02T00:00:00Z,0,0,0
2003-06-03T00:00:00Z,0,0,0
2003-06-04T00:00:00Z,0,0,0
2003-06-05T00:00:00Z,0,0,0
2003-06-06T00:00:00Z,16.13,0,0
2003-06-07T00:00:00Z,5.49,0,0
2003-06-08T00:00:00Z,0,0,0
2003-06-09T00:00:00Z,0,0,0
2003-06-10T00:00:00Z,0,0,0
2003-06-11T00:00:00Z,0,0,0
2003-06-12T00:00:00Z,0,0,0
2003-06-13T00:00:00Z,0,0,0
2003-06-14T00:00:00Z,0,0,0
2003-06-15T00:00:00Z,0,0,0
2003-06-16T00:00:00Z,0,0,0
2003-06-17T00:00:00Z,0,0,0
2003-06-18T00:00:00Z,0,0,0
2003-06-19T00:00:00Z,0,0,0
2003-06-20T00:00:00Z,0,0,0
2003-06-21T00:00:00Z,0,0,0
2003-06-22T00:00:00Z,0,0,0
2003-06-23T00:00:00Z,0,0,0
2003-06-24T00:00:00Z,0,0,0
2003-06-25T00:00:00Z,0,0,0
2003-06-26T00:00:00Z,0,0,0
2003-06-27T00:00:00Z,0,0,0
2003-06-28T00:00:00Z,0.36,0,0
2003-06-29T00:00:00Z,0,0,0
2003-06-30T00:00:00Z,0,0,0
2003-07-01T00:00:00Z,0,0,0
2003-07-02T00:00:00Z,3.3,0,0
2003-07-03T00:00:00Z,1.82,0,0
2003-07-04T00:00:00Z,0,0,0
2003-07-05T00:00:00Z,0,0,0
2003-07-06T00:00:00Z,0,0,0
2003-07-07T00:00:00Z,0,0,0
2003-07-08T00:00:00Z,0,0,0
2003-07-09T00:00:00Z,0,0,0
2003-07-10T00:00:00Z,8.41,0,0
2003-07-11T00:00:00Z,0,0,0
2003-07-12T00:00:00Z,0,0,0
2003-07-13T00:00:00Z,4.76,0,0
2003-07-14T00:00:00Z,6.23,0,0
2003-07-15T00:00:00Z,27.12,0,0
2003-07-16T00:00:00Z,6.25,0,0
2003-07-17T00:00:00Z,0.36,0,0
2003-07-18T00:00:00Z,0,0,0
2003-07-19T00:00:00Z,0,0,0
2003-07-20T00:00:00Z,0,0,0
2003-07-21T00:00:00Z,0,0,0
2003-07-22T00:00:00Z,0,0,0
2003-07-23T00:00:00Z,0,0,0
2003-07-24T00:00:00Z,0,0,0
2003-07-25T00:00:00Z,0,0,0
2003-07-26T00:00:00Z,32.64,0,0
2003-07-27T00:00:00Z,59.7,0,0
2003-07-28T00:00:00Z,2.92,0,0
2003-07-29T00:00:00Z,2.19,0,0
2003-07-30T00:00:00Z,18.34,0,0
2003-07-31T00:00:00Z,1.82,0,0
2003-08-01T00:00:00Z,0.36,0,0
2003-08-02T00:00:00Z,0.36,0,0
2003-08-03T00:00:00Z,14.68,0,0
2003-08-04T00:00:00Z,0.36,0,0
2003-08-05T00:00:00Z,0,0,0
2003-08-06T00:00:00Z,0,0,0
2003-08-07T00:00:00Z,0,0,0
2003-08-08T00:00:00Z,0,0,0
2003-08-09T00:00:00Z,0,0,0
2003-08-10T00:00:00Z,0,0,0
2003-08-11T00:00:00Z,0,0,0
2003-08-12T00:00:00Z,0,0,0
2003-08-13T00:00:00Z,0,0,0
2003-08-14T00:00:00Z,0,0,0
2003-08-15T00:00:00Z,0,0,0
2003-08-16T00:00:00Z,0,0,0
2003-08-17T00:00:00Z,0,0,0
2003-08-18T00:00:00Z,0,0,0
2003-08-19T00:00:00Z,0,0,0
2003-08-20T00:00:00Z,0,0,0
2003-08-21T00:00:00Z,0,0,0
2003-08-22T00:00:00Z,1.47,0,0
2003-08-23T00:00:00Z,14.66,0,0
2003-08-24T00:00:00Z,12.82,0,0
2003-08-25T00:00:00Z,0.36,0,0
2003-08-26T00:00:00Z,0,0,0
2003-08-27T00:00:00Z,0,0,0
2003-08-28T00:00:00Z,0,0,0
2003-08-29T00:00:00Z,0,0,0
2003-08-30T00:00:00Z,2.94,0,0
2003-08-31T00:00:00Z,14.65,0,0
2003-09-01T00:00:00Z,15.01,0,0
2003-09-02T00:00:00Z,17.94,0,0
2003-09-03T00:00:00Z,1.82,0,0
2003-09-04T00:00:00Z,8.42,0,0
2003-09-05T00:00:00Z,0,0,0
2003-09-06T00:00:00Z,0,0,0
2003-09-07T00:00:00Z,0,0,0
2003-09-08T00:00:00Z,0,0,0
2003-09-09T00:00:00Z,0,0,0
2003-09-10T00:00:00Z,0,0,0
2003-09-11T00:00:00Z,19.04,0,0
2003-09-12T00:00:00Z,0,0,0
2003-09-13T00:00:00Z,0,0,0
2003-09-14T00:00:00Z,0,0,0
2003-09-15T00:00:00Z,0,0,0
2003-09-16T00:00:00Z,0,0,0
2003-09-17T00:00:00Z,0,0,0
2003-09-18T00:00:00Z,0,0,0
2003-09-19T00:00:00Z,0,0,0
2003-09-20T00:00:00Z,0,0,0
2003-09-21T00:00:00Z,0,0,0
2003-09-22T00:00:00Z,0,0,0
2003-09-23T00:00:00Z,0,0,0
2003-09-24T00:00:00Z,0,0,0
2003-09-25T00:00:00Z,0,0,0
2003-09-26T00:00:00Z,0,0,0
2003-09-27T00:00:00Z,0,0,0
2003-09-28T00:00:00Z,0,0,0
2003-09-29T00:00:00Z,0,0,0
2003-09-30T00:00:00Z,0,0,0
2003-10-01T00:00:00Z,0,0,0
2003-10-02T00:00:00Z,0,0,0
2003-10-03T00:00:00Z,2.92,0,0
2003-10-04T00:00:00Z,0.36,0,0
2003-10-05T00:00:00Z,0,0,0
2003-10-06T00:00:00Z,2.19,0,0
2003-10-07T00:00:00Z,0,0,0
2003-10-08T00:00:00Z,0,0,0
