Year,Month,Day,Variable,9
1971,5,25,precip,0
1971,5,26,precip,0
1971,5,27,precip,0
1971,5,28,precip,0
1971,5,29,precip,0
1971,5,30,precip,0
1971,5,31,precip,0
1971,6,1,precip,0
1971,6,2,precip,0
1971,6,3,precip,0
1971,6,4,precip,0.177405986
1971,6,5,precip,0
1971,6,6,precip,0
1971,6,7,precip,0
1971,6,8,precip,0
1971,6,9,precip,0
1971,6,10,precip,0
1971,6,11,precip,0
1971,6,12,precip,0
1971,6,13,precip,0
1971,6,14,precip,0
1971,6,15,precip,0
1971,6,16,precip,0
1971,6,17,precip,0
1971,6,18,precip,0
1971,6,19,precip,0
1971,6,20,precip,0
1971,6,21,precip,0.182948706
1971,6,22,precip,0
1971,6,23,precip,0
1971,6,24,precip,0
1971,6,25,precip,0
1971,6,26,precip,0
1971,6,27,precip,0
1971,6,28,precip,0
1971,6,29,precip,0
1971,6,30,precip,0
1971,7,1,precip,0
1971,7,2,precip,0
1971,7,3,precip,0
1971,7,4,precip,0
1971,7,5,precip,0
1971,7,6,precip,0
1971,7,7,precip,0
1971,7,8,precip,0
1971,7,9,precip,0.184779248
1971,7,10,precip,0
1971,7,11,precip,0.186685434
1971,7,12,precip,0
1971,7,13,precip,0
1971,7,14,precip,0
1971,7,15,precip,0.338275814
1971,7,16,precip,0.343390706
1971,7,17,precip,0
1971,7,18,precip,0
1971,7,19,precip,0
1971,7,20,precip,0.171902837
1971,7,21,precip,0.23846114
1971,7,22,precip,0
1971,7,23,precip,0.412187997
1971,7,24,precip,0
1971,7,25,precip,0.344439381
1971,7,26,precip,0
1971,7,27,precip,0.140012275
1971,7,28,precip,0
1971,7,29,precip,0
1971,7,30,precip,1.000717949
1971,7,31,precip,1.48175205
1971,8,1,precip,1.664617692
1971,8,2,precip,1.431754152
1971,8,3,precip,0.171010666
1971,8,4,precip,0.168255563
1971,8,5,precip,0
1971,8,6,precip,0.742736947
1971,8,7,precip,0
1971,8,8,precip,0.236650059
1971,8,9,precip,0.732194957
1971,8,10,precip,0.447705361
1971,8,11,precip,0.303330854
1971,8,12,precip,0.367125157
1971,8,13,precip,0.127277245
1971,8,14,precip,0
1971,8,15,precip,0
1971,8,16,precip,0
1971,8,17,precip,0
1971,8,18,precip,0
1971,8,19,precip,0
1971,8,20,precip,0
1971,8,21,precip,0.328142899
1971,8,22,precip,0.647819014
1971,8,23,precip,0
1971,8,24,precip,0
1971,8,25,precip,0.380413225
1971,8,26,precip,1.498072695
1971,8,27,precip,0.579160327
1971,8,28,precip,0.783994247
1971,8,29,precip,0
1971,8,30,precip,0
1971,8,31,precip,0.937997372
1971,9,1,precip,0.304560469
1971,9,2,precip,0
1971,9,3,precip,0.11323548
1971,9,4,precip,0.604447597
1971,9,5,precip,0.203895092
1971,9,6,precip,0
1971,9,7,precip,1.381434332
1971,9,8,precip,0.781397943
1971,9,9,precip,0.638116646
1971,9,10,precip,1.595818541
1971,9,11,precip,0.83283185
1971,9,12,precip,0.423709852
1971,9,13,precip,0.261342004
1971,9,14,precip,0.270221883
1971,9,15,precip,0
1971,9,16,precip,0
1971,9,17,precip,0
1971,9,18,precip,0
1971,9,19,precip,1.209736738
1971,9,20,precip,0
1971,9,21,precip,1.221445845
1971,9,22,precip,0
1971,9,23,precip,0
1971,9,24,precip,0.61146201
1971,9,25,precip,1.667022357
1971,9,26,precip,2.33990916
1971,9,27,precip,0.128894273
1971,9,28,precip,0
1971,9,29,precip,0
1971,9,30,precip,0
1971,10,1,precip,1.019383587
1971,10,2,precip,0.289936869
1971,10,3,precip,0
1971,10,4,precip,0
1971,10,5,precip,0.204254663
1971,10,6,precip,0.117127646
1971,10,7,precip,0
1971,10,8,precip,0.217469385
1971,10,9,precip,0.112150032
1971,10,10,precip,0
1971,10,11,precip,0
1971,10,12,precip,0.242286098
1971,10,13,precip,1.41498594
1971,10,14,precip,0.226946608
1971,10,15,precip,0
1971,10,16,precip,0.391408755
1971,10,17,precip,0
1971,10,18,precip,0
1971,10,19,precip,0
1971,10,20,precip,0
1971,10,21,precip,0.119197808
1971,10,22,precip,0
1971,10,23,precip,0
1971,10,24,precip,0
1971,10,25,precip,0
1971,10,26,precip,0.149476994
1971,10,27,precip,0.309323416
1971,10,28,precip,0.518173843
1971,10,29,precip,0
1971,10,30,precip,0
1971,10,31,precip,0
1971,11,1,precip,0
1971,11,2,precip,0.376972787
1971,11,3,precip,0.191940364
1971,11,4,precip,0
1971,11,5,precip,0
1971,11,6,precip,0.180860778
1971,11,7,precip,0.204203
1971,11,8,precip,0.14356715
1971,11,9,precip,0.179815419
1971,11,10,precip,0.601973289
1971,11,11,precip,0.571496752
1971,11,12,precip,0
1971,11,13,precip,0
1971,11,14,precip,0
1971,11,15,precip,0
1971,11,16,precip,0
1971,11,17,precip,0
1971,11,18,precip,0.272856867
1971,11,19,precip,1.265769524
1971,11,20,precip,0.752024107
1971,11,21,precip,0.323587341
1971,11,22,precip,0.246410867
1971,11,23,precip,0
1971,11,24,precip,0.535697932
1971,11,25,precip,0.918152394
1971,11,26,precip,0.589618854
1971,11,27,precip,0.837491518
1971,11,28,precip,0.16989387
1971,11,29,precip,0.385045799
1971,11,30,precip,0.31297241
1971,12,1,precip,0.115421361
1971,12,2,precip,0.306674089
1971,12,3,precip,0
1971,12,4,precip,0.403335107
1971,12,5,precip,0
1971,12,6,precip,0
1971,12,7,precip,0
1971,12,8,precip,0
1971,12,9,precip,0
1971,12,10,precip,0.16158352
1971,12,11,precip,0
1971,12,12,precip,0.306225863
1971,12,13,precip,0
1971,12,14,precip,0
1971,12,15,precip,0.609539356
1971,12,16,precip,0.948984411
1971,12,17,precip,0.348488655
1971,12,18,precip,0
1971,12,19,precip,0.159135834
1971,12,20,precip,0.154731862
1971,12,21,precip,0.124290512
1971,12,22,precip,0.450735126
1971,12,23,precip,0.697097242
1971,12,24,precip,0.384495142
1971,12,25,precip,0.256875605
1971,12,26,precip,0
1971,12,27,precip,0
1971,12,28,precip,0
1971,12,29,precip,0.341889498
1971,12,30,precip,0
1971,12,31,precip,0
1972,1,1,precip,0
1972,1,2,precip,0
1972,1,3,precip,0
1972,1,4,precip,0
1972,1,5,precip,0
1972,1,6,precip,0
1972,1,7,precip,0
1972,1,8,precip,0
1972,1,9,precip,0
1972,1,10,precip,0
1972,1,11,precip,0
1972,1,12,precip,0
1972,1,13,precip,0.113629684
1972,1,14,precip,0.182178291
1972,1,15,precip,0
1972,1,16,precip,0.363935471
1972,1,17,precip,0
1972,1,18,precip,0
1972,1,19,precip,0
1972,1,20,precip,0
1972,1,21,precip,0
1972,1,22,precip,0
1972,1,23,precip,0.192921118
1972,1,24,precip,0.122514118
1972,1,25,precip,0.12062875
1972,1,26,precip,0
1972,1,27,precip,0
1972,1,28,precip,0
1972,1,29,precip,0
1972,1,30,precip,0
1972,1,31,precip,0
1972,2,1,precip,0
1972,2,2,precip,0
1972,2,3,precip,0
1972,2,4,precip,0
1972,2,5,precip,0
1972,2,6,precip,0
1972,2,7,precip,0.132315591
1972,2,8,precip,0.201354369
1972,2,9,precip,0.235696789
1972,2,10,precip,0
1972,2,11,precip,0
1972,2,12,precip,0
1972,2,13,precip,0
1972,2,14,precip,0
1972,2,15,precip,0
1972,2,16,precip,0
1972,2,17,precip,0.160457487
1972,2,18,precip,0
1972,2,19,precip,0
1972,2,20,precip,0
1972,2,21,precip,0.238930674
1972,2,22,precip,0.123494951
1972,2,23,precip,0
1972,2,24,precip,0
1972,2,25,precip,0
1972,2,26,precip,0
1972,2,27,precip,0
1972,2,28,precip,0
1972,3,1,precip,0.392512492
1972,3,2,precip,0
1972,3,3,precip,0.260942885
1972,3,4,precip,0.234066892
1972,3,5,precip,0
1972,3,6,precip,0
1972,3,7,precip,0
1972,3,8,precip,0.5877543
1972,3,9,precip,0
1972,3,10,precip,0
1972,3,11,precip,0.260326735
1972,3,12,precip,0
1972,3,13,precip,0
1972,3,14,precip,0
1972,3,15,precip,0
1972,3,16,precip,0.160399322
1972,3,17,precip,0.118744425
1972,3,18,precip,0.231047198
1972,3,19,precip,0
1972,3,20,precip,0
1972,3,21,precip,0
1972,3,22,precip,0
1972,3,23,precip,0
1972,3,24,precip,0
1972,3,25,precip,0
1972,3,26,precip,0
1972,3,27,precip,0
1972,3,28,precip,0
1972,3,29,precip,0.133116516
1972,3,30,precip,0
1972,3,31,precip,0
1972,4,1,precip,0
1972,4,2,precip,0
1972,4,3,precip,0
1972,4,4,precip,0
1972,4,5,precip,0
1972,4,6,precip,0
1972,4,7,precip,0
1972,4,8,precip,0
1972,4,9,precip,0
1972,4,10,precip,0
1972,4,11,precip,0
1972,4,12,precip,0.417339911
1972,4,13,precip,0.27332923
1972,4,14,precip,0.303231145
1972,4,15,precip,0
1972,4,16,precip,0.192185151
1972,4,17,precip,0.165712564
1972,4,18,precip,0
1972,4,19,precip,0.881031174
1972,4,20,precip,0.307358525
1972,4,21,precip,0
1972,4,22,precip,0
1972,4,23,precip,0.257369653
1972,4,24,precip,0
1972,4,25,precip,0
1972,4,26,precip,0.388001404
1972,4,27,precip,0.358644197
1972,4,28,precip,0.901209271
1972,4,29,precip,0.535624222
1972,4,30,precip,0.295815569
1972,5,1,precip,0
1972,5,2,precip,0.41762404
1972,5,3,precip,0
1972,5,4,precip,0.85346371
1972,5,5,precip,0.222718785
1972,5,6,precip,0
1972,5,7,precip,0
1972,5,8,precip,0
1972,5,9,precip,0
1972,5,10,precip,0
1972,5,11,precip,0
1972,5,12,precip,0.201603317
1972,5,13,precip,0
1972,5,14,precip,0
1972,5,15,precip,0
1972,5,16,precip,0
1972,5,17,precip,0
1972,5,18,precip,0
1972,5,19,precip,0
1972,5,20,precip,0
1972,5,21,precip,0
1972,5,22,precip,0.159422527
1972,5,23,precip,0.141788828
1972,5,24,precip,0.220102323
1972,5,25,precip,1.964432161
1972,5,26,precip,0.238211139
1972,5,27,precip,0
1972,5,28,precip,0
1972,5,29,precip,0
1972,5,30,precip,0
1972,5,31,precip,0
1972,6,1,precip,0
1972,6,2,precip,0
1972,6,3,precip,0
1972,6,4,precip,0
1972,6,5,precip,0
1972,6,6,precip,0
1972,6,7,precip,0
1972,6,8,precip,0
1972,6,9,precip,0
1972,6,10,precip,0
1972,6,11,precip,0.161840616
1972,6,12,precip,0
1972,6,13,precip,0
1972,6,14,precip,0.168301251
1972,6,15,precip,0
1972,6,16,precip,0
1972,6,17,precip,0.328370897
1972,6,18,precip,0.718153248
1972,6,19,precip,0
1972,6,20,precip,0.423492809
1972,6,21,precip,0
1972,6,22,precip,0.256976895
1972,6,23,precip,0
1972,6,24,precip,0
1972,6,25,precip,0
1972,6,26,precip,0
1972,6,27,precip,0.161086862
1972,6,28,precip,0.902767538
1972,6,29,precip,0
1972,6,30,precip,0
1972,7,1,precip,0
1972,7,2,precip,0
1972,7,3,precip,0
1972,7,4,precip,0
1972,7,5,precip,0
1972,7,6,precip,0
1972,7,7,precip,0
1972,7,8,precip,0
1972,7,9,precip,0.462696147
1972,7,10,precip,0.256104495
1972,7,11,precip,0.662769563
1972,7,12,precip,0
1972,7,13,precip,0
1972,7,14,precip,0.71821796
1972,7,15,precip,0.819710384
1972,7,16,precip,0
1972,7,17,precip,0
1972,7,18,precip,0.635116209
1972,7,19,precip,0.155561348
1972,7,20,precip,1.477776853
1972,7,21,precip,1.161124029
1972,7,22,precip,1.323173572
1972,7,23,precip,0
1972,7,24,precip,0
1972,7,25,precip,0
1972,7,26,precip,1.643894383
1972,7,27,precip,1.740224382
1972,7,28,precip,0
1972,7,29,precip,0
1972,7,30,precip,0
1972,7,31,precip,0.188467312
1972,8,1,precip,0.186563231
1972,8,2,precip,0.173549337
1972,8,3,precip,1.305724037
1972,8,4,precip,0.676329368
1972,8,5,precip,0.269862619
1972,8,6,precip,0
1972,8,7,precip,0
1972,8,8,precip,0
1972,8,9,precip,0.308264421
1972,8,10,precip,0.135940697
1972,8,11,precip,0.373269616
1972,8,12,precip,0
1972,8,13,precip,0
1972,8,14,precip,0
1972,8,15,precip,0
1972,8,16,precip,0
1972,8,17,precip,1.069306358
1972,8,18,precip,0.582343929
1972,8,19,precip,0.341239618
1972,8,20,precip,0.249389996
1972,8,21,precip,0.411963531
1972,8,22,precip,0
1972,8,23,precip,0
1972,8,24,precip,0
1972,8,25,precip,0.162419613
1972,8,26,precip,1.474571629
1972,8,27,precip,0.126830817
1972,8,28,precip,0
1972,8,29,precip,0.306739864
1972,8,30,precip,0
1972,8,31,precip,0.460830537
1972,9,1,precip,0.479559639
1972,9,2,precip,0
1972,9,3,precip,0
1972,9,4,precip,0.522719077
1972,9,5,precip,0.228918612
1972,9,6,precip,0.142225459
1972,9,7,precip,0
1972,9,8,precip,0
1972,9,9,precip,0
1972,9,10,precip,0.249839048
1972,9,11,precip,0.23454426
1972,9,12,precip,0.366472692
1972,9,13,precip,0.146954183
1972,9,14,precip,0.321254347
1972,9,15,precip,0.112959138
1972,9,16,precip,0
1972,9,17,precip,0.189061357
1972,9,18,precip,0
1972,9,19,precip,0
1972,9,20,precip,0.357872338
1972,9,21,precip,0.164913062
1972,9,22,precip,0.485401414
1972,9,23,precip,0
1972,9,24,precip,0.120538037
1972,9,25,precip,0.31589251
1972,9,26,precip,0
1972,9,27,precip,0
1972,9,28,precip,0
1972,9,29,precip,0.26539405
1972,9,30,precip,0
1972,10,1,precip,0.254049651
1972,10,2,precip,0.698358741
1972,10,3,precip,0.300474455
1972,10,4,precip,1.35445253
1972,10,5,precip,1.295618984
1972,10,6,precip,0.442259903
1972,10,7,precip,0
1972,10,8,precip,0
1972,10,9,precip,0.116043656
1972,10,10,precip,0
1972,10,11,precip,0
1972,10,12,precip,0
1972,10,13,precip,0.126605391
1972,10,14,precip,0
1972,10,15,precip,0.208862736
1972,10,16,precip,0.140496851
1972,10,17,precip,0.134024051
1972,10,18,precip,0
1972,10,19,precip,0.601363544
1972,10,20,precip,0.437535861
1972,10,21,precip,0
1972,10,22,precip,0
1972,10,23,precip,0.713054745
1972,10,24,precip,0.254211689
1972,10,25,precip,0
1972,10,26,precip,0
1972,10,27,precip,0
1972,10,28,precip,0.145573601
1972,10,29,precip,0
1972,10,30,precip,0
1972,10,31,precip,0.256094655
1972,11,1,precip,0.338031654
1972,11,2,precip,0
1972,11,3,precip,0.340070239
1972,11,4,precip,0
1972,11,5,precip,0
1972,11,6,precip,0
1972,11,7,precip,0
